,Text,Sentiment
7775,early march consumer expectation remained optimistic coronaviruss impact u economy housing virus spread severity became pandemic consumer attitude shifted pointing coming economic downturn thursdaythoughts,Positive
30968,portfolio enterprise slack isnt zoom either consumer healthtech rest seems net negative covid would cringe portfolio public market investor already b fund writte,Negative
8057,india lng buyer reexamining spot buying plan collapse oil price may make fuel attractive potential shift may mean seller longer count india help absorb world glut cargo,Positive
18131,shopping supermarket yesterday,Neutral
20275,covid company changing track join fight,Negative
21374,local food bank need help grandeprairie region meet increased demand food support due covid detail covidab,Extremely Positive
17521,commerce department share following consumer alert travel insurance may cover cancellation due covid,Positive
37525,coronavirus cross world daytoday life changing dramatically close look impacting consumertrends business adapting meet new customer need,Neutral
32357,revision crop budget covid induced lower corn soybean price gary schnitkey illinois crop budget revised lower corn soybean price corn soybean,Negative
35882,writes daily impact consumer expenditure covid tracked,Neutral
22078,powerball lottery jackpot cut following next lucky winner country adjusted normal social consumer behavior spread covid powerball adjusting prize payouts making next lottery drawing smaller,Extremely Positive
15083,question apart stealing thecar key stop grandparent going last hr visited supermarket th time week popped golf club lunch friend visited garden centre advice,Negative
3077,following drop crude oil price expected open market price imported petrol gone official pump price n per litre priceofoil coronavirusupdate covid stayathomechallenge coronaviruschallenge coronavirus,Extremely Negative
14742,overlord cast spell invoking mass fear panic worked treat unthinking general population huge scam please think thinking important,Negative
10333,consequence raising price unfairly covid pandemic article look guidance issued competition market authority risingprices coronavirus,Positive
39349,addition shortage medical health equipment united state food hard come people wait line hour shop coronavirususa covid corona,Positive
14940,clothing company hanes begin producing mask health care professional frontlines coronavirus pandemic,Positive
15999,insurance commissioner mulready oklahoman priority consumer protection want cost sharing serve barrier testing treatment covid issue insurance company call u help,Negative
10994,whipps cross hospital hand sanitizer one ward asked people visiting patient stealing said staff utterly shameful coronavirus covid stophoarding stopstockpiling lockdownuk,Extremely Negative
29918,article say five state gas price kentucky tennessee oklahoma wisconsin missouri,Neutral
4165,single bag flour shelf season great british bake suddenly everyone mary fuckin berry covid covid coronavirus shopping panicbuying stoppanicbuying stopfuckingpanicbuying flour maryberry thegreatbritishbakeoff tgbbo gbbo,Extremely Positive
15529,covid consumer right mabs dublinsouthmabs support help weareinthistogether covid covid coronacrisis moneyadvice,Neutral
16067,afraid curable time take precautionary measure person recovered home isolation need get panic calm eat healthy food remain clean distancing,Negative
18798,coronavirus impact bioeconomy oil price plunge goldman predicts nd half stock recovery million death u crude oil price plummeted brent crude world commodity reeled expected economic impact coronavirus,Extremely Negative
13842,everyone please buy need stophoarding coronacrisis coronavirus covid,Positive
18553,please ice cream van type neighbourhood run food essential especially elderly cant online shopping covid coronavirus,Positive
31984,coronavirus job former chef nathan tink one thousand aussie lose job due covid crisis he already landed new role whats shaping pandemic proof industry full story,Negative
17227,well fargo committed helping customer experiencing hardship covid need assistance customer call speak trained specialist option available consumer lending small busi,Extremely Positive
35531,really expect gdp return previous trendline year drive much fly much eat much buy many car many business meeting instead teleconferencing drop consumer spending,Negative
24202,yup modi govt beautiful increased excise duty limit petrol diesel another rupee per liter kind dip falling crude price people lost job due modi dracula,Positive
2532,nobody covid food grocery store diaper infant everything okay happened,Positive
22390,elderly neighbour swapping tip phone growing potato courgette fairness shes giving tip im buying need local supermarket weekly shop amazon growingveg covid,Positive
14615,coronavirus quarantine stayathome toiletpaper covid saturdaymorning kid hurt feeling,Negative
31970,grocery worker beginning die coronavirus washington post need proactive close grocery store certain time test household member covid isolate saving life important economy,Positive
37207,delay shipping due covid increased online shopping tea teablog,Positive
12639,covid merchant pledge keep price steady,Neutral
41101,supposed tested covid today weather massachusetts bad high wind lot heavy rain im getting tested tomorrow im grocery employee grocery store employee massachusetts recommended get tested free,Positive
1396,trusted information managing finance covid outbreak includes link explaining new rule around ei sickness coverage please share widely,Extremely Positive
20007,cant top prepayment meter visit citizen advice information coronavirus covid,Positive
33371,hand deck grocery store executive get taste hard life coronavirus front line financial post,Negative
23,amazing cheap deal covid going help trial monthly yearly resonable price subscription dm u bestiptv iptv service iptv iptvdeals cheap iptv football hd movie adult cinema hotmovies iptv iptvlinks movie,Extremely Positive
14956,fully geared ensure every citizen ncr provided milk hygienic condition like inform consumer already taken adequate measure ensure required stock meet consumer demand,Extremely Positive
36169,traveler looking empathy consistency brand covid hotel,Neutral
33956,ever imperative protect community vulnerable citizen sure pas along vital information scammer trying get money senior citizen claiming loved one sick covid,Extremely Positive
8317,gasoline price could dip due coronavirus production increase expert say read,Positive
940,amazon monday said boosting pay hiring u worker due strain workforce caused surge online shopping prompted coronavirus fear,Negative
39276,florida past time become going grocery store everyday drove floridian staying home traffic heavy day day im sure many essentialworker pinellas county practicing socialdistancing holdchinaaccountable coronaviruspandemic,Positive
31425,make first grocery store run week made faceshield ziplock bag ill also wearing face mask big deal diy covid coronapocolypse,Negative
11448,world need kind loving right kind tell local grocery store worker going great job please dont need please stay home keep u safe keep safe coronavirus covid staysafestayhome,Extremely Positive
39289,cheer submitted support ticket tindie seems theyre mf excluding covid seems unlikely also faq anything mention currency reference price thin,Neutral
11060,nurse tear coronavirus panic buying leaf shelf coronavirus covid covid covid corona coronavirusoutbreak prepper survival bushcraft rt follow,Extremely Negative
22702,really sorry hear john there useful advice supermarket shopping answer specific question give support helpline,Extremely Positive
5045,panic bought dog food wasnt available amazon chewys heart started race covid covid,Negative
31016,white house covid coordinator dont go grocery store pharmacy unless essential via covid coronaviruspandemicusa,Neutral
1788,week crazy im incredibly lucky best friend cook clean grocery store run dont thank loved one supporting front line health care worker right covid idtwitter,Extremely Positive
24379,tip consumer psychologist brand respond coronavirus ad age,Neutral
18217,gold gold price contracted around per cent last week short rally likely plummet current ounce level second quarter global economy succumbs devastating impact covid pandemic stay safe trade,Negative
32396,avoiding ssa scam covid privacy security cybersecurity,Extremely Negative
20978,issued consumer update advising american beware fraudulent test vaccine treatment fda approved product prevent working rapidly facilitate development product,Negative
31170,honestly emotional quarantine since mid different covid quarantine real difference go supermarket month v week trump era h,Positive
1512,yall im braving grocery store work today grab essential item wish luck coronavirus,Extremely Positive
25386,coronavirus panicbuying supermarket restriction risk food shortage tayside fife foodbanks via,Extremely Negative
28057,cbc food security expert warn supply shortage higher price due global pandemic coronavirus related lock down continue extended period time could potentially get real bad real food shortage covidcanada,Negative
17083,thats im saying bro people exposed covid going shop rite walmart going local bodega local supermarket,Negative
9681,really love included quote coverage coronavirusau impacting bank share price thanks bank need healthcare policy solution interest rate cut,Extremely Positive
39536,amazon hiring another worker u meet demand online shopping lockdown restriction already hired worker american lost job three week covid covid nepal coronaupdate,Negative
21897,demand soar napa county food relief california coronavirus shutdown continues,Positive
31917,trading standard received online voucher scam designed targeting people desperation pandemic quarantine scammer cloak email branding popular supermarket offer money voucher,Negative
38602,intelligent pricing keep business alive epidemic price business epidemic socialmediamarketing covid coronavirus seo digitatmarketing webdevelopment smo ppc,Extremely Positive
18352,expect gas price plummet covid pandemic mar et,Neutral
24307,democrat looked nonprofit medicaid support thankfully democrat fought free coronavirus testing affordable vaccine price,Extremely Positive
5343,close shop publicmake delivery pick onlydont want covid carrier contaminating supermarket food,Negative
25844,coronavirus supermarket malvern supermarket opening time everyone nh worker specifically elderly vulnerable,Negative
23872,flight canceled find consumer right make canceled trip learn,Neutral
2306,panicbuying know stocked declare shortage food essential store therefore hike price covid covidsouthafrica coronavirussouthafrica coronaviruschallenge,Negative
16177,tale two store sam club filled empty toilet paper aisle product walmart much,Negative
22645,covid likely disrupt data coming month far limited evidence surging demand supermarket stoking price mostly nonfood bread meanwhile fruit veg sugary item price crashed,Negative
35097,nielsen eyeopening report surprising insight consumer buying behavior retail cpg trend covid nielsen,Positive
308,quick question selfisolate youre homeless answer cant also cant go usual place free meal social support etc theyre closing offering limited service suck homeless time suck really hard,Negative
12354,fucking hell lad covid lot answer friday night everton pub got u chatting olive coffee turkish delight whiskey house price edinburgh surrounding,Negative
6314,schoolclosuresuk important note supermarket delivery driver included key worker vital work order support effort tackle coronavirus,Extremely Positive
12909,read competiton commission say received several complaint public rising price essential food healthcare hygiene product,Negative
35159,great article pandemic preparedness covid coronavirus coronaviruspandemic,Extremely Positive
13883,social distancing virtually impossible local supermarket due number staff protective gear need change maybe set online system limited number people book halfhour time slot supermarket given day coronacrisis,Negative
6334,consumer news keep eye consumer news latest information consumer line operation covid,Neutral
11487,people still using mask glove empty supermarket shelf thanks borisjohnson raising fear panic still anything johnsonmustgo borisresign bojo coronavirusoutbreak covid coronavirus ukstayhome lockdownuk,Extremely Negative
5223,covid fucking online grocery heck people booked week advice literally everythings booked till like next thursday hate going grocery shopping please dont want start,Positive
26429,stopped visiting grocery store week ago began using online shoppingdelivery service everyone option helpful list shop grocery store covid pandemic stopthespread,Positive
19599,u store closed week coronavirus,Neutral
2138,there plenty food go around guy dont worry nonsense fear foodshortages highlight economic anxiety american feeling today doesnt take much destabilize nation already panic coronavirus outbreak began,Extremely Negative
17411,get hub work industry also feel sister work full time supermarket one people left serving u visit day covid real,Neutral
21765,absolutely disgusting ive reported seller listing roll toilet paper allowed toiletpaper coronavirus pricegouger howdoyousleepatnight,Extremely Negative
15406,several btc chart twitter monkey coronavirus started around world impact done see bottom price worst yet come may take consideration prediction chart etc,Extremely Negative
24926,price foodstuff surge panic buying credit channel latest nigerian video visit viewnaija news covid coronavirus kit trader business lagosstate government,Negative
12640,shopper waiting enter grocery store toronto practiced social distancing leaving significant space person u canada agreed close border two country nonessential traffic coronavirus spread covid end,Positive
18739,allowing retail store stay open worst exception ever heard consumerism important health safety retail worker store decided extend trading hour im risk ever ple,Negative
35439,socal community organization struggling meet demand critical service pandemic partnered support emergency fund give donate store checkout,Extremely Negative
11187,due covid outbreak many dog owner forced stock pet food find option wet dry food supply run,Negative
25383,last hand touched produce consumer put mouth farmworkers hand better care happens worker coronavirus covid socialdistancingnow staysafe cesarchavezday,Extremely Positive
41106,penelope head supermarket looking splendid set keep apart socialdistancing stayhomesavelives,Positive
14944,coronavirus lockdown letsgetafterit coronavirusnewyork cuomoprimetime cnn nbc shutdown toiletpaper toiletpaperapocalypse amc syfy covid nation new logo think say,Neutral
17120,announcing global trend report special edition series covid series explore topic driving change consumer attitude behavior brought explore global consumer expect pandemic end,Positive
18266,sadly lot uneducated people normal business midst covid pandemic need everyone stock food stuff essential seat home overemphasized cause way total lock flatten curve,Negative
3922,supermarket israel people sing dance try stay positive despite coronavirus pandemic,Positive
15459,selfish evil lady purchased every single paper product dollartree scream go donald trump,Extremely Negative
23361,industry biggest online traffic growthdecline due covid covid coronavirus onlinetraffic,Positive
5961,can food donating food bank concern panic purchasing terrible wastage food many business feeling strain family suffering derry londonderry belfast coronavirus,Negative
27423,announced new series guideline maintain health safety shopper worker coronavirus crisis spain show sign abating,Negative
17811,grocery store special time line service senior disabled folk bc people panic buying hoarding leaving food supply vulnerable people covid outbreak itsnotaboutyou coronavirus cripthevote,Extremely Negative
38806,buxton born tim brooketaylor comedian actor died morning covid,Negative
10820,shopping online covid,Neutral
2273,voted morning polling place minute went local farm store waited hour line buy egg grocery store coronavirus,Neutral
7721,banker wall street want bailouts simultaneously pushing firm raise price covid supply drug hospitalsproviders,Positive
17287,reiterate industry adaptable resilient ready take secure food supply need kind look get need need panic buying feed problem covid covidnz,Positive
10192,customer retail store tell clerk back come closer grab order clerk step back customer wow dejav dating life coronavirus socialdistanacing,Positive
7201,think housing price increase decrease coming month economy affected covid scotland im sure thatd make difference answer thanks advance martinlewis,Extremely Positive
30393,four state reclassified groceryworkers criticalpersonnel need ppe badly,Negative
28883,demand robot increasing amid outbreak method deliver grocery dispense hand sanitizer according beijing based zhenrobotics quick take,Positive
1704,ecart covid maybe lose ecart parkingspots go queue like fastfood driveup handle demand last night people little crazy trying get one spot coronavirus,Negative
9266,para aque transport service medical health worker law enforcer gov employee supermarket drugstore restaurant bank bpo employee check update transport service,Neutral
20399,make hand sanitizer home covid coronavirus,Positive
2527,unless selfisolate symptom vulnerable etc would urge people stop making online grocery order delivery disabled elderly depend delivery please retweet coronavirus asda tesco sainsbury waitrose,Negative
22413,coronavirus covid officially become evil satanic gas price pump fill sinner,Extremely Negative
5749,ttsa wish everyone impacted covid health comfort healing hope future safety employee community headquarters retail store encinitas ca closed favor virtual work shopping environment,Extremely Positive
35105,keep mobile test lab one ambulance covid near vegetable market supermarket grocery store u test public came sumone find positive send himher quarantine centre ambulance,Positive
35377,commercial gon na like loved one overly exposed lysol hand sanitizer andor bleach coronavirus pandemic may eligible compensation please call covid see qualify,Extremely Positive
33167,coronavirus novascotia halifax hrm ppe n mask canada mask supplier say ppe available inflated price,Neutral
23730,nordstroms executive leadership group forgo part salary april september retail coronavirus nordstrom,Neutral
23400,using senator pimentels connection gettested covid isnt bad enough even went public placeshospital grocery store fully aware spread deadly virus,Negative
15910,supposed implement social distancing every shop supermarket heaving people seems present impossible follow advice coronacrisisuk coronavirus socialdistancing bbc,Neutral
28981,singapore f b grouping say member may close month due latest rule order allowed effectively forcing closure eatery unable make switch,Positive
7932,digital mobilefirst direct consumer approach help insurance company manage crisis due coronavirus pandemic insurtech,Negative
16403,heartfelt gratitude doctor hospital staff also thousand balancing demand supply food chain local milkman kirana store ownercleaners transport worker collective effort see u pandemic coronavirus,Extremely Positive
39794,domestic economy getting impacted due outbreak covid restoring confidence producer consumer investor become priority prompting go sizable reduction policy repo rate,Extremely Positive
35412,coronavirus stimulus fraud may target state ag law,Negative
39404,malta minister tourism consumer protection hon juliafarrugia portelli say malta tourism authority preparing strategy tourism tomorrow sunx program help make climatefriendlyto,Positive
7743,today russia register first coronavirus death patient dy russia elderly woman underlying medical condition rwot,Negative
1113,due covid making change store operation better serve situation develops find affect local c spire store,Positive
39832,consumer spending likely fundamentally different many month come tamu covid retail spending coronavirus,Neutral
32270,huge announcement dollar dig donating net profit cdc foundation covid response poac autism service shopping online never felt good shop firstcashback keep please retweet,Extremely Positive
34505,covid vividly highlighted importance people provide critical service like grocery store employee first responder medical personnel mpls public work folk getting done,Positive
37628,covid affected u consumer price march posted read,Negative
38914,like covid special data bundle wont nice youre giving u horrible service high price reduceinternetprices,Extremely Positive
25157,here helpful link local food supplier volunteer home deliver vulnerable unable get usual online supermarket shopping delivered coronavirus homedelivery,Positive
19055,destroy market go meatfree dairyfree forever,Negative
22255,rt grocery store worker asked step back tray prepared food instead stepped closer coughed laughed saying infected coronavirus,Positive
1576,plenty food grocery supply donate extra stash local food shelf help folk couldnt afford stock,Positive
16953,first dont panic avoid unnecessary gathering n travelling hygienic take health food n good rest also make aware others pandemic fatal disease covid,Positive
17747,goodthingihaveadog coronavirus need find toiletpaper oreobrat rancho mirage california,Neutral
24809,cancelled brother recurring food delivery slot blind assistance supermarket social distancing please help vulnerable customer coronavirus dontwanttostarve,Negative
5478,coronaviruspandemic coronavirus corona change grocerry industry forever see reoort,Neutral
16870,whole thing really highlighting fragility inefficiency individual consumer based supply chain store regularly stocking even customer chill online merchant struggling keep,Extremely Negative
38453,chicago consumer aware consumer fraud related coronavirus disease outbreak submit consumer fraud complaint via learn,Extremely Negative
7980,grocery store employee job due self check lane notanymore kroger want hire employee coronavirus,Neutral
22498,another nj shoprite employee test positive coronavirus,Positive
33049,yogi sanitize hand worldhealthday howdymodi stayhomestaysafe coronastopkarona coronavirus coronavirus yogaduringlockdown yogawithmodi coronayoga sanitizer yogavideo bloodyjamadi,Neutral
37257,enough pharmacy pharmacist time run place test covid retail store busy enough even shelter place order,Neutral
13024,shopping people neighborhood cant shouldnt go looking empty shelf normally stocked cant help think much food going get thrown away people dont actually eat coronavirus stoppanicbuying,Positive
26142,news alert chairwoman call drug company increase price treatment,Positive
27641,definitely expecting company already lagging behind peer online shopping investment feel pinch covid especially mobile experience,Positive
28544,coronaprotection going since th march open door building main entrance supermarket ji contactless everything outside need atleast month covid pmminutes,Neutral
37543,join medium pioneer tobaccowala cdx digital roundtable world consumer economy might look side covid health financial crisis next wednesday april th pm et register link,Negative
18200,thought food shortage panic due coronavirus coronavirus covid emptyshelves,Extremely Negative
21937,here live look top word phrase mentioned online related coronavirus learn socialmedia sociallistening analytics coronavirus,Positive
5457,default tsunami hit bank respond look bank respond financial tsunami pandemic really hit debt,Negative
5576,meat egg pasta tin frozen food cleaning product soap toilet roll beer wine coffee tea short supply stoppanicbuying coronavirus,Negative
10874,im key worker work supermarket day ago turd wiped shoe coronavirus covid keyworkers,Neutral
14428,battleground fight pandemic first hospitalsthen frozen food aisle via coronaviruspandemic covid covid coronavirusupdate,Negative
10111,since quarantined home face financial challenge malawi please part consider reducing data price cc,Positive
23628,wrote today attorney general including iowa sent letter today amazon facebook ebay walmart craigslist warning rigorously monitor price gouging coronavirus,Negative
9687,tell please point self isolating told going supermarket logical get advice right coronacrisis,Positive
34771,retailer didnt place covid look implementing use uber lyft driver pickup deliveriesduring coronavirus crisis curbside replaces store retailer digital commerce,Extremely Negative
33310,hey tony guess wrong grocery store wonder many people get covid today wisconsin republican made leave home vote,Negative
18906,covid concern raise demand lincoln food bank,Negative
24136,covid engineer proudly wear garbage bag supermarket malaysiagazette covidmalaysia,Positive
36174,new resource far week available including restartingrebooting post covid consumer buying data strategy smallbusiness,Neutral
26364,ny pay inflated price med equipment report newyorkcity covid coronavirus,Neutral
11444,bank pressure healthcare firm raise price critical drug medical supply coronavirus banksters finance greed,Negative
18048,people shopping online forget wont summer yall think youre going wear outfit garden lockdownnow coronavirus,Positive
2760,support friend still open instore shopping pickup online order geoi always best beer online store rock sdbeer covid,Extremely Positive
13906,put together list excellent recipe website apps help make ingredient hand also get grip online grocery shopping hope help,Extremely Positive
32100,result covid consumer behaviour changing channelsight noticed interesting product combination would usually see regular online shopping behaviour read blog learn,Positive
34363,lack product supermarket shelf news week today blog jillian macbryde reflects increased challenge supply chain management current covid pandemic,Neutral
17075,nurse get covid test firefighter police grocery store worker etc get test even symptom know harvey f ing weinstein,Neutral
27513,shopping online securely covid shoppingday covid security coronavirusupdate payment technology shoppingonline creditcards mobilepayments technology payment,Positive
523,helper nurse doctor grocery delivery shopper mecoworkers verbally assaulted lot last week store outage going continue least tip service youre getting covid coronavirus,Extremely Negative
39929,thankful join class morning answering question great insight coronavirus longterm effect economy reopening economy press button consumerbehavior cautious covid,Extremely Positive
40856,anxietyindexis clear proxy consumer confidence ceo via,Extremely Positive
1165,weekly shop local french supermarket today amongst anti covid measure maximum spend limited euro panicbuying people calm polite shortage essential load loo roll,Extremely Negative
26223,australia stunning housing market rebound set end price growth slowed march price could fall much end year fear drop could play houseprices covidau covid coronavirus,Positive
37879,here long coronavirus could crush consumerspending via,Negative
13059,add thanks supermarket staff everything keep shelf stocked spare thanks healthcare professional esp gps frontline risking health family fight,Positive
28599,yes n stay indoors week without food n clean hoagain hunger kill depression killsthe cure covid antibody week ok virus flube wisealot panic n mi information,Extremely Negative
11742,greedy society become retired seaman pictured alone next empty shelf sainsburys slam selfish panicbuyers reveals trying buy food parcel elderly neighbour uk coronavirus panicbuying,Extremely Negative
7427,u home supply retailer accused illegally raising price mask bleach amidst coronavirus pandemic,Negative
5354,supermarket owner rn coronavirus,Neutral
20397,town pledged pay tribute fantastic work nh supermarket worker others playing leading role battle covid football resume portman road plan include free ticket guard honour frontline nh worker,Extremely Positive
9060,european electricity demand shrink due coronavirus crisis also cause fall price electricitymarkets brentoil ttf co covid,Extremely Negative
33609,bmw started online shopping car group bhai kaise karte ho aap ye sab effect covid true trend setter industry onlineshopping automotive bmwgroup,Positive
1819,anticipation increasing need hunger relief organization food bank pantry activating emergency plan group often operate shoestring face dramatically increased demand via endhunger,Positive
22355,seen outside local supermarket last ditch effort control hoarder coronavirusnz covid,Neutral
26741,washing hand social distancing still key stopping spread fabric mask dr ferrer say good grocery store pharmacy exle stay home much possible likely change week come,Neutral
32155,tempted online shopping coronavirus lockdown think look environmental impact fast fashion spoiler alert isnt good,Extremely Positive
35671,grocery store following six foot protocol feeling like predator following people aisle waiting chance get need shelf socialdistancing,Extremely Positive
37908,extremely engaging session key trend consumer behavior rahul kansal indian consumer pulled two force root wing wake detailed learning soon,Positive
20723,widespread coronavirus lockdown spell massive shortterm impact consumer spending gdp estimate week lockdown affecting population given month period cut consumption,Negative
15468,wise supermarket touch screen self service till open surely major risk staff customer unless screen wiped customercoronavirus,Positive
11470,everyday problem part need itch nose supermarket youve got mask coronavirus covid problem globalproblems mask stayathome quedateencasa,Negative
22133,drop property price india due coronavirus outbreak kasturihousing pune realestate developement coronavirus covid,Negative
4884,last hour people contacted responding call help ireland love amazing national effort thank much let keep go see help coronavirus covid,Extremely Positive
15236,one biggest setback facing regard lack awareness call upon eswatini cut data price citizen country able access information virus,Negative
23026,last pack toiletpaper store like song jupiter corona quarantineblues covid coronavirus hoarding hoardingtoiletpaper costco,Positive
5401,sending help prevent another hardship people affected covid apologize link work doesnt go read psa,Positive
7569,tired panic porn doomsday b realistic prediction u economy shortage food end april army young worker recovered coronavirus quickly fill position food supply chain,Extremely Negative
10059,meanwhile confused john travolta grocery store,Negative
20888,let hope remembered everyone paying higher price supply bc cant get chicken bc isnt get beef bc spend extra gas run store get supply hoarder coronavirus,Positive
29173,published front page financial time international edition monday april,Neutral
11710,perhaps celebs holed could shut instagram bit make plea people stop stripping supermarket shelf advert go pm covid corona fightcovid,Negative
342,mypov chatter background full u lock week true folk want make plan stock food water thing cash etc preppers already could last wks peak transmission coronavirus covid sarscov,Positive
17840,helpful summary market expert impacting retail food service market,Positive
27221,here next one key principle crisis communication strategy pls cite exles put place twitterchat publicrelations covid,Positive
19265,tough time everyone covid nowhere food bank demand new food drive underway hope easing burden,Neutral
24887,dont leave opportunity future business swil determined serve professionally join retailgraphs day free trial ideal software solution supermarket business supermarketsoftware lockdown swilsoftware retailgraph coronavirus,Extremely Positive
12024,long fb position covid accelerating adoption vr technical circle buzzing oculus month ago seems like made real consumer progress quarantined mo people itch visual novelty might tipping point,Extremely Positive
31215,much toilet paper really need week toiletpaper roll klopapier coronavirus covid,Neutral
16604,repeat isnt snowstorm cant stock get need week extra get quarantined dont run quarantined cant get cat food people buying ungodly amount covid coronavirus,Neutral
19682,icymi shopping tip many grocery store setting aside special hour senior others higher risk check store setting,Positive
5395,withholding crucial information week china put world risk nation criminally irresponsible handling pandemic world paying v high price supposedly low price chinese,Extremely Negative
11917,outofcontrol teenager coughing grocery store produce there parent failed raising generation kid respect clue cause gave nothing approvable instead manner discipline covid,Negative
32554,main reason home price expected remain steady despite covid isnt large enough supply people take advantage low price couldnt agree call u make sense market,Positive
39613,scammer expert shifting tactic changing message catch guard here quick alert current government imposter scam using covid,Negative
37034,hold hour get hung card locked online shopping store closed due covid ridiculous unimpressed,Negative
28346,due covid bus driver dont wear glove soon got didnt card cash rudely told get bus bus price gone p wow,Positive
1590,consumer changing spending habit reflect new standard living covid outbreak according neilson consumer starting think beyond emergency item preparing pantry worst,Extremely Negative
4815,gave lady stink eye grocery store roll toilet paper buggy cant buy coronavirus pandemic matter principle sure hope thing clear soon thing gon na get really messy really fast,Neutral
20082,digital world strengthens presence consumer behavior change social distancing era marketeers need innovate keep customer fulfilled engaged improve cx coronaviruseconomy newbusinesstrends,Extremely Positive
3085,massive injection liquidity coupled likely long lasting damage consumer confidence anyone say stagflation covid coronavirus covid,Neutral
19889,shopper fear price gouging major supermarket allowed work together covid coronaaustralia coronavirus shopping,Negative
29438,three minute season finale perfect obviously covid aware high maintenance season finale there airport cancellation crowded supermarket shot corona light six pack,Positive
30633,world full coronavirus sanitizer lovequotes love lockdowneffect coronavirusindia,Neutral
27337,two local nonprofit service organization reported rise demand food product within recent week directly related covid pandemic subsequent stay homework safe order put place harris county judge lina hidalgo,Positive
24190,twickenham shopping report new supermarket fulwell doesnt know coronavirus control interest meetanddeep hton road excellent paul cooper great control waitrose queue get car park entry closed long wait,Extremely Positive
24234,another dude rollin walgreens see toilet paper hand sanitizer quarantinelife coronavirus,Positive
17217,market officially dipping bear market territory due concern around covid pandemic plummeting oil price look previous bear market happens next,Neutral
30331,wearenotplaying coronavirus people get close u wear mask u go grocery store use cart use glove wash hand u finish shopping,Neutral
29258,walk getting lot medium attention opinion worse supermarketpeople passing close picking food putting back staff close without protection covid stayhomesavelives supermarket socialdistancing,Negative
15415,maybe flush people company trying profiteer current coronavirus situation toiletpaper china per role may delivery profitsoverpeople,Positive
11852,u consumer insight platform assessed u shopping habit changed start coronavirus outbreak cleaning supply common item purchased via,Neutral
14365,storm covid oil price crisis stock price fall start blaming share buyback company announcing buyback leading fall solve one problem first starting new one itch blame someone deep,Extremely Negative
6233,covidrelated consumer behavior shift stay,Neutral
13713,apeoplesparty gilead science company producing remdesivir promising drug treat covid symptom one firm facing investor pressure raise price price gouging time crisis despicable corporategreed,Negative
39382,dr kira radinsky switched data mining algorithm focus consumer behavior ebay tracking covid datascience womeninstem,Neutral
6551,gas coronavirus selloff dragged european gas price wednesday back collapse oil price year low fall eua price month low,Extremely Negative
19767,warehouse sell nothing essential cant bought supermarket place stay closed le chance spreading covid warehouse selfdeclaration think theyre essential today,Positive
25729,member gallaudet community food service worker gallaudet cant work due covid putting financial danger join u calling provide worker full pay health benefit crisis,Extremely Negative
3106,nurse left tennessee grocery store chaos tired kind please type,Negative
39085,interesting see shopper prioritizing buying online covid,Positive
32279,long line get grocery store min even opensim line opposite end parking lot socialdistancing sanantonio heb,Neutral
19546,pedophile political leader lying,Negative
24798,treasury secretary steven mnuchin said u need buy even oil today low price possibly much billion bigoil oilfunding oilfunds billion coronavirus covid covid cornavirusoutbreak coronaviruspandemic,Negative
31754,right book feel vital ever friend christian bookstore across canada offering online shopping delivery weve compiled great list know location weve missed let u know,Positive
35391,design signmaking company switch making supermarket sneeze screen rate per week counter covid pandemic,Neutral
26169,coronavirus life beautiful contrastingly much economy nonessential reflected widespread shelter place order manifest consumer usage industry downturn trend,Positive
2237,virus made everyone disabled fighting resource weighing riskbenefit grocery store trip welcomed public place dependent arbitrarycapricious administrative decision access vital service civil right unenforceable asd coronavirus,Negative
22101,accidental stockpilers drive supermarket shortage,Negative
19300,dear please restrict amount people walmarts grocery store time store enforcing social distancing people ft apart customer associate family constant risk coronavirus,Positive
28104,food bank grateful donation see demand spike due covid closure,Positive
27503,pandemic slashing demand china model impact platts analytics chinese price race bottom electricity demand decline substantially full story,Negative
9556,come across shop charging inflated price essential toilet paper soap hand gel etc report complain competition market authority coronacrisis,Positive
10592,social distance implented singapore supermarket shall,Neutral
15507,cbc marketplace enough fight covid get flight refund consumer cheat sheet cbc news cdnpoli,Extremely Negative
2286,deputy warn potential covid scam oconee co,Extremely Negative
22497,say watch website claim hand sanitizer medical supply sale could product money,Positive
18234,seeing mostly stuck inside foreseeable anyone know much playstation credit get pack bog roll could also chuck carex toiletpaper coronavirus coronavirusuk covid lockdown,Positive
11105,stock market cattle price arent one got hit virus,Neutral
37321,help wheel covid crisis delivering free food doorstep le fortunate fellow calgarians self isolation due covid due high demand commit soon deliver syed hassan love humanity,Positive
26822,nstnation popular public shopping area jalan tuanku abdul rahman tar masjidindia underwent sanitation process morning read jalantar covid coronavirus mco movementcontrolorder,Positive
20206,toiletpaper coronavirus solution use side,Positive
12599,woman push trolley along empty pasta aisle inside tesco supermarket amid coronavirus disease covid outbreak manchester britain march reutersphil noble coronavirusoutbreak covid coviduk,Positive
9211,brilliant people working supermarket store frontline worker need recognised,Positive
36053,good idea seo consultant agency discount price covid pandemic via,Positive
40609,much made relative performance gold since start global coronavirus covid pandemic consider demand driver may influence gold price coming month,Negative
41005,farmer plowing crop restaurant demand see unimaginable line desperate citizen food bank use trillion thrown around buy crop farmer give citizen need penny,Extremely Negative
37529,brewer nigeria experiencing material decline beer volume following restriction movement gathering directed limiting spread coronavirus adedayo ayeni subsaharan africa consumer research analyst,Neutral
